text,toxicity,severe_toxicity,obscene,threat,insult,identity_attack,sexual_explicit,split
"I'm sure he will continue to fool the MAGAphants.  As trump lapdogs, they will watch Fox News and be bombarded with Koch Brother ads and be convinced their lives are better with each giveaway to the the 1%.  One wants to laugh at their idiocy, but it's not funny when the Clown-in-chief and his lapdogs implement their self-serving economic policies.",0.800000011920929,0.1000000014901161,0.2000000029802322,0.0,0.800000011920929,0.0,0.0,test
"...he assumed for the first time, an oversight role in the investigation into Secretary Clinton’s emails,' according to a statement an FBI spokesman provided to the Journal... 'Once the campaign was over, officials said, Mr. McCabe and FBI officials felt the potential conflict-of-interest issues ended,' the Journal reported.""

So, Trump was ""inaccurate"" in that he rounded up from just over $675k, didn't distinguish between McAuliffe's PAC an the Va Dem Party PAC controlled by McAuliffe, and didn't make clear that McCabe wasn't solely in charge of the Clinton investigation. But, that's the thing about tweets -- the idiot character limit means it's hard to make distinctions, so that reading tweets make you stupider. However, this is what Trump wrote when in a less restricted format: ""It was just learned that one of the closest people to Hillary Clinton, with longstanding ties to her husband and herself, gave more... than $675,000 to the campaign... (cont'd)",0.8999999761581421,0.0,0.1000000014901161,0.0,0.800000011920929,0.0,0.0,test
"What is the basis for FGM? Extreme misogyny, jealousy of women's ability to grow life, hatred of women's sexuality. I cannot fathom the reasons for this kind of torture and mutilation! Perhaps if the head of a man's penis also had to be removed at the same time a woman's clitoris was removed this butchery would come to a quick end!",0.8999999761581421,0.0,0.3000000119209289,0.4000000059604645,0.3000000119209289,0.3000000119209289,0.800000011920929,test
"Many of the homeless and the transients on the mall fit into your ""bully and harass"" classification. They frequently are ""jerks"" to people who are using the mall for their business or enjoyment. Does this bother you at all?",0.8999999761581421,0.0,0.3000000119209289,0.0,0.800000011920929,0.1000000014901161,0.0,test
"'
Oh, baloney.

And as for lying.
…so why do you continue to attempt just that?",0.800000011920929,0.1000000014901161,0.1000000014901161,0.0,0.699999988079071,0.0,0.0,test
"Seriously - how many white supremacists, neo-Nazis, etc. do you really think there are in America? A few hundred? A couple thousand? Hardly worth wasting time on these idiots. And they're certainly not swinging national elections!",0.887499988079071,0.050000000745058,0.1500000059604644,0.0125000001862645,0.862500011920929,0.449999988079071,0.0,test
"a_r:  Don't be so foolish.  With a sales tax EVERYONE, resident and non-resident alike, will pay something, however ""minimal"", to support the state services they utilize.  Non-resident workers would pay a minuscule amount of income tax as most are seasonal and do not earn enough to pay an income tax.  Apparently you would like to give all the tourists, visitors etc a free ride.  I think they should contribute revenue to offset expense. Besides that what is wrong with residents paying something for state services and benefits?  Afterall you are happy for 50% of Alaskan wage earners to pay an income tax for those state services that benefit everyone, right?  Estimates are that a sales tax would generate twice the revenue of an income tax, but you know that too.",0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.0,0.0,test
Helicopter rides for all of these media traitors.,0.800000011920929,0.0,0.0,0.0,0.699999988079071,0.0,0.0,test
"Your an idiot and proving it once again . premeditated means you plan it, you set out to kill someone. They need to go to prison with issues like this happen but to say pre mediated just shows your ignorance along with this lady ignorance. No one that drinks and drives says hey lets go hit soneone and kill them. Maybe you should learn what words mean before you use them you clown.",0.8484848737716675,0.1060606092214584,0.2121212184429168,0.2727272808551788,0.8636363744735718,0.0151515156030654,0.0,test
"""Where the population is majority latino, black and democrat Mr. Trump has been slow acting,...""
Was he slow acting? Houston area and Harris County is heavily Democrat and went for Hillary. When you guys come up with a lie, at least make it a more believable one, not some pathetic race baiting rant.",0.8999999761581421,0.0,0.0,0.0,0.800000011920929,0.4000000059604645,0.0,test
"Paul Elam??? Do we really need to drag a misogynist loser into this? Honestly, the man has nothing useful or intelligent to add to this debate. And Feminism ain't dead as the March on Washington showed.",0.800000011920929,0.0,0.0,0.0,0.699999988079071,0.2000000029802322,0.0,test
"When I said ""drivel"", I used the correct term. As well as spewing inanity about how everyone else should practice their religion, you are equally inane in bleating about the social sciences.",0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.0,0.0,test
"DIVIDE AND CONQUER - It seems so far Trump has divided the UK from his detractors. By and large. It seems Egypt, Turkey, Saudi Arabia and the UAE (where I understand he has business ties) are excluded and divided from their fellow Moslem countries), AND NOW IT SEEMS you are suggesting Canada has been (or is being) divided from the civilized world. Russia has been openly embraced, and the move is on to ditch Ukraine and Georgia, and the removal of sanctions seems to be on the agenda. Your run for cover is disgusting to me - it is appeasement - it didn't work with that other racist liar which cost the world so much in the 1940s. Why do you think this should be our national policy now?",0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.0,0.0,test
"lukecanada writes:

""only the ignorant left thing trump is a disaster when its the congress so far, trump is doing pretty good over all getting much done""

--

Please post in English.",0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.0,0.0,test
clown.,0.800000011920929,0.0,0.0,0.0,0.800000011920929,0.0,0.0,test
You're an idiot.,0.9285714030265808,0.0357142873108387,0.25,0.0,0.9285714030265808,0.0,0.0,test
"Really? There are at best, a handful of posts that contain anything close to resembling substance in this squeal fest - but you picked this one. Telling indeed. Your government, like it or not, got more done last week than the previous administration was able to accomplish in 2 terms. While taking steps to address climate issues, he also approved 2 pipelines - dumb as a fox.",0.8333333134651184,0.0,0.1666666716337204,0.0,0.8333333134651184,0.0,0.0,test
"The resorts generally do not support the rescuers who are (usually) volunteers. Therefore the resorts are more concerned about offending the paying customers than enforcing the safety regulations. 

But your main point is correct. There should be a way to penalize these idiots for this thoughtless behavior.",0.800000011920929,0.0,0.0,0.0,0.800000011920929,0.0,0.0,test
Haka is a total goof.  No way is it Hawaiian.  We need to do the dance if we win.  Which Rolo won't do.,0.800000011920929,0.0,0.0,0.0,0.800000011920929,0.0,0.0,test
16 days- can't somebody distract this idiot,0.9375,0.0,0.0625,0.0,0.9375,0.020833333954215,0.0,test
"No evidence of any collusion. Now, let's talk of the real collusion: Obama, Hillary, a corrupt FBI, and the Russian mafia thugs.",0.800000011920929,0.0,0.0,0.0,0.800000011920929,0.5,0.0,test
"No, no, no, NOPE.
How can she be charged with several offences when she did not break the law?
That cop was either wildly negligent or wildly ignorant.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
"It is your opinion.   Own up to it, don't run from it.

You can't have it both ways.  You can't say Trump is a bigot, a racist, and fascist, and not at the same time by saying that everyone who voted for him is as evil in equal measure.

Take a stand.",0.800000011920929,0.0,0.0,0.0,0.800000011920929,0.1000000014901161,0.0,test
you're a dumb arse!,0.9090909361839294,0.0303030312061309,0.2727272808551788,0.0,0.9090909361839294,0.0,0.0909090936183929,test
"This guy is a asshole, he got famous for the Nixon impeachment, hasn't done one thing to make America great again since!",0.9166666865348816,0.1388888955116272,0.7777777910232544,0.0,0.8888888955116272,0.0138888889923691,0.3333333432674408,test
They are too busy having sex and giving beat downs on teens and black men.,0.8701298832893372,0.0909090936183929,0.129870131611824,0.2857142984867096,0.4545454680919647,0.7142857313156128,0.6883116960525513,test
can we give him the death penalty,0.800000011920929,0.0,0.0,0.699999988079071,0.1000000014901161,0.0,0.0,test
"Any religious idiot that won't help me out because I violate one of their idiotic, antiquated religious beliefs, the last thing I'd want to do is force them to interact with me.  I'd be afraid of some of that stupid rubbing off on me.",0.8857142925262451,0.0857142880558967,0.2857142984867096,0.0,0.8857142925262451,0.4714285731315613,0.0285714287310838,test
The idiot has the backbone of a jellyfish and brains of a slug. It's no wonder his discussions are top secret. The only true insights that we see of this clown is through his stupid tweets. What is more amazing is his Chumpsters who have their noses so far up his you know what that they've lost their sense of smell.,0.9215686321258544,0.039215687662363,0.1372549086809158,0.0,0.8627451062202454,0.039215687662363,0.0,test
Berstein? Now that's a joke. Another lying leftist thug complaining that America has figured out about all the lying leftist thugs in the MSM. Go away loser!,0.800000011920929,0.0333333350718021,0.0333333350718021,0.0333333350718021,0.7833333611488342,0.1333333402872085,0.0,test
"And yet again the Donald shoots his mouth off before getting the facts straight.   Same with GM.
Someone should tell him it is better to remain silent and thought stupid than to open your mouth and remove all doubt.",0.800000011920929,0.0,0.0444444455206394,0.0666666701436042,0.7555555701255798,0.0,0.0,test
"Oh, right. Ridiculous.",0.8333333134651184,0.0,0.1666666716337204,0.0,0.8333333134651184,0.0,0.0,test
"Chrisin, that was a truly a idiotic rambling of nothing. You are correct this is not a left leaning country, Hillary is. What are you upset about??? I bet you are just ranting against the white man...",0.8030303120613098,0.0303030312061309,0.1212121248245239,0.0,0.7575757503509521,0.2727272808551788,0.0,test
